PerformanceID,EmployeeID,ReviewDate,TrainingOpportunitiesWithinYear,TrainingOpportunitiesTaken,EnviromentSatisfactionLevel,JobSatisfactionLevel,RelationshipSatisfactionLevel,SatisfactionLevel,SelfRatingLevel,RatingLevel,Perf_HireDate,Perf_AttritionDate,AttritionFlag,Emp_HireDate,Attrition,Emp_AttritionDate
PR3333,11C2-2B5B,2019-09-02,3,2,Neutral,Dissatisfied,Very Satisfied,Neutral,Above and Beyond,Above and Beyond,2016-11-09,2022-11-08,Before Attrition,2016-11-09,No,
PR3367,46D6-CA7A,2019-09-23,3,1,Neutral,Dissatisfied,Very Satisfied,Neutral,Meets Expectation,Needs Improvement,2016-01-19,2022-01-17,Before Attrition,2016-01-19,No,
PR3415,1C6F-87AA,2019-10-20,1,2,Neutral,Dissatisfied,Satisfied,Neutral,Meets Expectation,Needs Improvement,2016-06-23,2022-06-22,Before Attrition,2016-06-23,No,
PR3474,FB5B-C127,2019-11-17,3,1,Neutral,Dissatisfied,Very Satisfied,Neutral,Above and Beyond,Above and Beyond,2015-12-29,2022-12-27,Before Attrition,2015-12-29,No,
PR3475,C25C-C434,2019-11-18,3,2,Neutral,Dissatisfied,Very Satisfied,Neutral,Above and Beyond,Above and Beyond,2012-05-01,2022-04-29,Before Attrition,2012-05-01,No,
PR3502,296A-A685,2019-11-30,1,2,Neutral,Dissatisfied,Very Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2015-02-03,2022-02-01,Before Attrition,2015-02-03,No,
PR3556,03EF-5904,2019-12-29,3,2,Neutral,Dissatisfied,Very Satisfied,Neutral,Meets Expectation,Meets Expectation,2013-09-09,2022-09-07,Before Attrition,2013-09-09,No,
PR3617,8BAB-B4A6,2020-01-17,3,2,Neutral,Dissatisfied,Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2012-01-13,2022-01-10,Before Attrition,2012-01-13,No,
PR3647,98EE-8547,2020-01-29,3,0,Neutral,Dissatisfied,Very Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2020-01-06,2021-01-05,Before Attrition,2020-01-06,Yes,2021-01-05
PR3648,041A-31B0,2020-01-29,1,2,Neutral,Dissatisfied,Dissatisfied,Neutral,Above and Beyond,Exceeds Expectation,2012-05-20,2022-05-18,Before Attrition,2012-05-20,No,
PR3746,0322-D46B,2020-03-02,2,2,Neutral,Dissatisfied,Dissatisfied,Neutral,Above and Beyond,Above and Beyond,2012-03-28,2022-03-26,Before Attrition,2012-03-28,No,
PR3823,184D-06FF,2020-03-27,1,1,Neutral,Dissatisfied,Very Satisfied,Neutral,Meets Expectation,Meets Expectation,2017-07-25,2022-07-24,Before Attrition,2017-07-25,No,
PR3827,A807-DE5D,2020-03-29,1,1,Neutral,Dissatisfied,Neutral,Neutral,Exceeds Expectation,Meets Expectation,2014-01-07,2022-01-05,Before Attrition,2014-01-07,No,
PR3830,8FD9-AA59,2020-03-30,1,2,Neutral,Dissatisfied,Neutral,Neutral,Above and Beyond,Above and Beyond,2014-06-20,2021-06-18,Before Attrition,2014-06-20,Yes,2021-06-18
PR3848,C95C-CE06,2020-04-04,2,2,Neutral,Dissatisfied,Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2014-10-27,2022-10-25,Before Attrition,2014-10-27,No,
PR3889,EE7E-F5AC,2020-04-17,2,2,Neutral,Dissatisfied,Satisfied,Neutral,Meets Expectation,Needs Improvement,2018-01-30,2022-01-29,Before Attrition,2018-01-30,No,
PR3898,7335-4656,2020-04-21,1,0,Neutral,Dissatisfied,Dissatisfied,Neutral,Meets Expectation,Meets Expectation,2013-10-02,2022-09-30,Before Attrition,2013-10-02,No,
PR3953,4C41-7F73,2020-05-08,2,2,Neutral,Dissatisfied,Very Satisfied,Neutral,Meets Expectation,Meets Expectation,2016-09-21,2022-09-20,Before Attrition,2016-09-21,No,
PR3969,C8BC-3B77,2020-05-13,3,0,Neutral,Dissatisfied,Very Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2016-07-18,2022-07-17,Before Attrition,2016-07-18,No,
PR3997,3B90-B998,2020-05-22,3,1,Neutral,Dissatisfied,Very Satisfied,Neutral,Meets Expectation,Meets Expectation,2014-09-29,2022-09-27,Before Attrition,2014-09-29,No,
PR4045,8A40-C85A,2020-06-09,3,2,Neutral,Dissatisfied,Very Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2012-02-28,2022-02-25,Before Attrition,2012-02-28,No,
PR4064,22FF-9076,2020-06-16,3,2,Neutral,Dissatisfied,Satisfied,Neutral,Meets Expectation,Meets Expectation,2016-07-23,2022-07-22,Before Attrition,2016-07-23,No,
PR4162,DEB9-1BBF,2020-07-23,3,3,Neutral,Dissatisfied,Very Satisfied,Neutral,Meets Expectation,Needs Improvement,2014-11-10,2022-11-08,Before Attrition,2014-11-10,No,
PR4201,5642-6F1E,2020-08-10,3,3,Neutral,Dissatisfied,Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2017-08-22,2022-08-21,Before Attrition,2017-08-22,No,
PR4232,C7C8-43D9,2020-08-19,2,1,Neutral,Dissatisfied,Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2016-04-17,2022-04-16,Before Attrition,2016-04-17,No,
PR4254,BD97-F94D,2020-08-31,3,0,Neutral,Dissatisfied,Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2015-12-25,2022-12-23,Before Attrition,2015-12-25,No,
PR4275,B268-1642,2020-09-10,3,1,Neutral,Dissatisfied,Dissatisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2017-03-14,2022-03-13,Before Attrition,2017-03-14,No,
PR4305,7F61-2397,2020-09-25,2,0,Neutral,Dissatisfied,Very Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2018-09-03,2022-09-02,Before Attrition,2018-09-03,Yes,2022-09-02
PR4320,B102-5713,2020-09-30,3,1,Neutral,Dissatisfied,Neutral,Neutral,Meets Expectation,Meets Expectation,2015-08-19,2022-08-17,Before Attrition,2015-08-19,No,
PR4361,DAE0-B44F,2020-10-23,1,2,Neutral,Dissatisfied,Dissatisfied,Neutral,Exceeds Expectation,Meets Expectation,2016-06-23,2022-06-22,Before Attrition,2016-06-23,No,
PR4378,3012-1A41,2020-10-29,1,0,Neutral,Dissatisfied,Very Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2012-01-03,2021-12-31,Before Attrition,2012-01-03,No,
PR4431,CC88-AE14,2020-11-19,2,0,Neutral,Dissatisfied,Dissatisfied,Neutral,Exceeds Expectation,Meets Expectation,2016-12-20,2022-12-19,Before Attrition,2016-12-20,No,
PR4453,F265-79B0,2020-11-30,1,2,Neutral,Dissatisfied,Neutral,Neutral,Above and Beyond,Above and Beyond,2012-05-01,2022-04-29,Before Attrition,2012-05-01,No,
PR449,9E7A-1F70,2015-01-08,3,1,Neutral,Dissatisfied,Dissatisfied,Neutral,Above and Beyond,Above and Beyond,2012-05-02,2017-05-01,Before Attrition,2012-05-02,Yes,2017-05-01
PR4522,6CC9-81FC,2020-12-29,3,1,Neutral,Dissatisfied,Dissatisfied,Neutral,Above and Beyond,Above and Beyond,2018-03-15,2022-03-14,Before Attrition,2018-03-15,No,
PR4595,05B0-755F,2021-01-19,2,0,Neutral,Dissatisfied,Satisfied,Neutral,Above and Beyond,Above and Beyond,2013-05-24,2022-05-22,Before Attrition,2013-05-24,No,
PR4638,8EE9-E86D,2021-02-03,1,2,Neutral,Dissatisfied,Very Dissatisfied,Neutral,Exceeds Expectation,Meets Expectation,2012-05-20,2022-05-18,Before Attrition,2012-05-20,Yes,2022-05-18
PR4709,7749-B277,2021-02-27,1,1,Neutral,Dissatisfied,Dissatisfied,Neutral,Meets Expectation,Meets Expectation,2017-04-25,2021-04-24,Before Attrition,2017-04-25,Yes,2021-04-24
PR4774,5381-86E4,2021-03-16,2,3,Neutral,Dissatisfied,Dissatisfied,Neutral,Exceeds Expectation,Meets Expectation,2018-11-28,2022-11-27,Before Attrition,2018-11-28,No,
PR4998,DF5F-5ED9,2021-05-22,2,2,Neutral,Dissatisfied,Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2014-06-02,2022-05-31,Before Attrition,2014-06-02,No,
PR5029,8663-3E02,2021-05-31,2,1,Neutral,Dissatisfied,Dissatisfied,Neutral,Exceeds Expectation,Meets Expectation,2013-11-26,2022-11-24,Before Attrition,2013-11-26,No,
PR5094,C385-CDBE,2021-06-27,2,1,Neutral,Dissatisfied,Neutral,Neutral,Meets Expectation,Meets Expectation,2012-05-14,2022-05-12,Before Attrition,2012-05-14,No,
PR5123,AF58-5D1B,2021-07-07,1,0,Neutral,Dissatisfied,Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2013-02-05,2022-02-03,Before Attrition,2013-02-05,No,
PR5143,8583-9174,2021-07-12,2,3,Neutral,Dissatisfied,Neutral,Neutral,Meets Expectation,Needs Improvement,2013-01-30,2022-01-28,Before Attrition,2013-01-30,No,
PR5187,C77A-2348,2021-07-25,3,2,Neutral,Dissatisfied,Dissatisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2017-03-17,2022-03-16,Before Attrition,2017-03-17,No,
PR5220,2B08-7D3D,2021-08-09,1,1,Neutral,Dissatisfied,Dissatisfied,Neutral,Above and Beyond,Exceeds Expectation,2012-02-29,2022-02-26,Before Attrition,2012-02-29,No,
PR5303,4404-DE5A,2021-09-11,3,1,Neutral,Dissatisfied,Very Satisfied,Neutral,Above and Beyond,Above and Beyond,2012-05-10,2022-05-08,Before Attrition,2012-05-10,No,
PR5306,503B-AACE,2021-09-11,1,0,Neutral,Dissatisfied,Neutral,Neutral,Exceeds Expectation,Exceeds Expectation,2018-07-26,2022-07-25,Before Attrition,2018-07-26,No,
PR5311,411F-6325,2021-09-13,3,1,Neutral,Dissatisfied,Very Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2016-06-17,2022-06-16,Before Attrition,2016-06-17,No,
PR5324,07F5-A45D,2021-09-21,1,1,Neutral,Dissatisfied,Dissatisfied,Neutral,Meets Expectation,Meets Expectation,2018-08-09,2022-08-08,Before Attrition,2018-08-09,Yes,2022-08-08
PR5336,C1B4-46B2,2021-09-25,1,1,Neutral,Dissatisfied,Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2015-09-02,2022-08-31,Before Attrition,2015-09-02,No,
PR5524,E5C1-B122,2021-12-12,3,2,Neutral,Dissatisfied,Very Satisfied,Neutral,Above and Beyond,Above and Beyond,2012-03-19,2022-03-17,Before Attrition,2012-03-19,No,
PR5681,EEFC-DEC7,2022-01-29,3,1,Neutral,Dissatisfied,Dissatisfied,Neutral,Exceeds Expectation,Meets Expectation,2014-08-18,2022-08-16,Before Attrition,2014-08-18,Yes,2022-08-16
PR5685,B50B-5A18,2022-01-31,3,1,Neutral,Dissatisfied,Dissatisfied,Neutral,Above and Beyond,Exceeds Expectation,2012-02-19,2022-02-16,Before Attrition,2012-02-19,No,
PR5919,2BD8-20A6,2022-04-07,1,1,Neutral,Dissatisfied,Neutral,Neutral,Meets Expectation,Meets Expectation,2017-11-30,2022-11-29,Before Attrition,2017-11-30,No,
PR6126,AFE1-76D3,2022-06-05,3,0,Neutral,Dissatisfied,Very Satisfied,Neutral,Above and Beyond,Above and Beyond,2019-09-08,2022-09-07,Before Attrition,2019-09-08,No,
PR6230,90EB-28D4,2022-07-08,3,1,Neutral,Dissatisfied,Neutral,Neutral,Meets Expectation,Needs Improvement,2017-09-12,2022-09-11,Before Attrition,2017-09-12,No,
PR6334,9811-F345,2022-08-12,3,0,Neutral,Dissatisfied,Dissatisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2013-08-15,2022-08-13,Before Attrition,2013-08-15,No,
PR6407,1D35-190A,2022-09-10,2,0,Neutral,Dissatisfied,Neutral,Neutral,Meets Expectation,Needs Improvement,2013-09-22,2022-09-20,Before Attrition,2013-09-22,No,
PR719,F9B6-C80B,2015-07-04,2,1,Neutral,Dissatisfied,Neutral,Neutral,Meets Expectation,Needs Improvement,2012-05-12,2022-05-10,Before Attrition,2012-05-12,No,
PR765,3F19-FC5A,2015-09-17,3,0,Neutral,Dissatisfied,Very Satisfied,Neutral,Above and Beyond,Above and Beyond,2012-03-10,2022-03-08,Before Attrition,2012-03-10,No,
PR811,1749-81A2,2015-11-24,2,2,Neutral,Dissatisfied,Neutral,Neutral,Above and Beyond,Exceeds Expectation,2012-02-01,2022-01-29,Before Attrition,2012-02-01,No,
PR856,F93E-BDEF,2016-01-04,2,1,Neutral,Dissatisfied,Satisfied,Neutral,Meets Expectation,Meets Expectation,2014-02-09,2022-02-07,Before Attrition,2014-02-09,No,
PR900,5A0B-7F31,2016-01-29,1,2,Neutral,Dissatisfied,Very Satisfied,Neutral,Meets Expectation,Needs Improvement,2015-03-13,2020-03-11,Before Attrition,2015-03-13,Yes,2020-03-11
PR969,CC2F-670E,2016-03-03,1,1,Neutral,Dissatisfied,Very Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2013-02-23,2019-02-22,Before Attrition,2013-02-23,Yes,2019-02-22
PR1018,C525-8BB9,2016-03-27,1,2,Neutral,Satisfied,Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2013-04-10,2022-04-08,Before Attrition,2013-04-10,No,
PR1223,5B0E-31FB,2016-08-09,1,1,Neutral,Satisfied,Very Satisfied,Neutral,Above and Beyond,Above and Beyond,2013-08-26,2022-08-24,Before Attrition,2013-08-26,No,
PR1266,9085-1FE8,2016-09-28,2,1,Neutral,Satisfied,Satisfied,Neutral,Above and Beyond,Above and Beyond,2012-05-15,2022-05-13,Before Attrition,2012-05-15,No,
PR1362,0697-ADC3,2016-12-22,3,2,Neutral,Satisfied,Satisfied,Neutral,Meets Expectation,Needs Improvement,2014-01-30,2022-01-28,Before Attrition,2014-01-30,No,
PR1501,596B-33F4,2017-02-27,3,2,Neutral,Satisfied,Satisfied,Neutral,Meets Expectation,Meets Expectation,2016-09-01,2021-08-31,Before Attrition,2016-09-01,Yes,2021-08-31
PR1614,C025-B8B6,2017-04-20,1,1,Neutral,Satisfied,Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2014-01-03,2022-01-01,Before Attrition,2014-01-03,No,
PR1824,41DC-E8B5,2017-08-16,3,2,Neutral,Satisfied,Very Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2014-12-06,2022-12-04,Before Attrition,2014-12-06,No,
PR23,8BAB-B4A6,2013-01-18,3,2,Neutral,Satisfied,Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2012-01-13,2022-01-10,Before Attrition,2012-01-13,No,
PR2415,E46A-3676,2018-06-29,3,2,Neutral,Satisfied,Very Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2015-11-07,2022-11-05,Before Attrition,2015-11-07,No,
PR2439,6345-2F33,2018-07-11,3,3,Neutral,Satisfied,Satisfied,Neutral,Meets Expectation,Meets Expectation,2012-03-17,2022-03-15,Before Attrition,2012-03-17,No,
PR2533,D6A7-EF72,2018-09-03,1,3,Neutral,Satisfied,Neutral,Neutral,Above and Beyond,Above and Beyond,2013-12-04,2022-12-02,Before Attrition,2013-12-04,No,
PR2541,9F02-0D39,2018-09-09,2,1,Neutral,Satisfied,Very Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2015-05-30,2022-05-28,Before Attrition,2015-05-30,No,
PR2592,5C48-9106,2018-10-15,1,1,Neutral,Satisfied,Dissatisfied,Neutral,Above and Beyond,Above and Beyond,2014-11-15,2022-11-13,Before Attrition,2014-11-15,No,
PR2604,31FB-D496,2018-10-22,3,1,Neutral,Satisfied,Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2015-04-17,2022-04-15,Before Attrition,2015-04-17,No,
PR2786,8AAD-FAFB,2019-01-23,3,1,Neutral,Satisfied,Neutral,Neutral,Above and Beyond,Above and Beyond,2016-08-15,2020-08-14,Before Attrition,2016-08-15,Yes,2020-08-14
PR2816,8EE9-E86D,2019-02-04,1,1,Neutral,Satisfied,Neutral,Neutral,Exceeds Expectation,Meets Expectation,2012-05-20,2022-05-18,Before Attrition,2012-05-20,Yes,2022-05-18
PR2857,B437-FCF8,2019-02-20,3,1,Neutral,Satisfied,Very Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2017-03-08,2022-03-07,Before Attrition,2017-03-08,No,
PR2929,528C-3E0D,2019-03-16,3,1,Neutral,Satisfied,Satisfied,Neutral,Above and Beyond,Above and Beyond,2013-10-15,2019-10-14,Before Attrition,2013-10-15,Yes,2019-10-14
PR2984,8EA4-9179,2019-04-09,1,1,Neutral,Satisfied,Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2015-03-14,2022-03-12,Before Attrition,2015-03-14,No,
PR3028,A4A4-F49C,2019-04-24,2,1,Neutral,Satisfied,Dissatisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2012-05-06,2022-05-04,Before Attrition,2012-05-06,No,
PR3327,15B3-F392,2019-08-30,1,2,Neutral,Satisfied,Neutral,Neutral,Meets Expectation,Meets Expectation,2014-02-23,2022-02-21,Before Attrition,2014-02-23,No,
PR3356,7623-9AF1,2019-09-15,2,2,Neutral,Satisfied,Dissatisfied,Neutral,Above and Beyond,Exceeds Expectation,2017-06-29,2022-06-28,Before Attrition,2017-06-29,No,
PR3421,DAE0-B44F,2019-10-24,1,2,Neutral,Satisfied,Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2016-06-23,2022-06-22,Before Attrition,2016-06-23,No,
PR3511,DFA9-990E,2019-12-05,2,2,Neutral,Satisfied,Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2012-01-17,2022-01-14,Before Attrition,2012-01-17,No,
PR3576,4C66-6E16,2020-01-03,3,3,Neutral,Satisfied,Dissatisfied,Neutral,Meets Expectation,Meets Expectation,2017-08-03,2022-08-02,Before Attrition,2017-08-03,No,
PR3646,B303-8962,2020-01-28,3,1,Neutral,Satisfied,Satisfied,Neutral,Meets Expectation,Meets Expectation,2013-07-28,2022-07-26,Before Attrition,2013-07-28,No,
PR3729,E7A6-33A3,2020-02-27,1,2,Neutral,Satisfied,Very Satisfied,Neutral,Meets Expectation,Needs Improvement,2012-02-23,2022-02-20,Before Attrition,2012-02-23,No,
PR3747,03D3-AA88,2020-03-02,1,1,Neutral,Satisfied,Dissatisfied,Neutral,Above and Beyond,Exceeds Expectation,2018-03-26,2022-03-25,Before Attrition,2018-03-26,No,
PR3902,920B-7B40,2020-04-22,2,2,Neutral,Satisfied,Neutral,Neutral,Above and Beyond,Exceeds Expectation,2015-04-21,2022-04-19,Before Attrition,2015-04-21,No,
PR3987,72A2-1105,2020-05-19,1,1,Neutral,Satisfied,Dissatisfied,Neutral,Exceeds Expectation,Meets Expectation,2018-03-21,2022-03-20,Before Attrition,2018-03-21,No,
PR4591,2374-7581,2021-01-18,2,2,Neutral,Satisfied,Dissatisfied,Neutral,Meets Expectation,Needs Improvement,2015-04-23,2022-04-21,Before Attrition,2015-04-23,No,
PR4697,2E25-987F,2021-02-22,2,1,Neutral,Satisfied,Dissatisfied,Neutral,Above and Beyond,Above and Beyond,2019-06-14,2022-06-13,Before Attrition,2019-06-14,No,
PR4760,68FB-06A7,2021-03-12,1,1,Neutral,Satisfied,Very Satisfied,Neutral,Above and Beyond,Above and Beyond,2012-04-10,2022-04-08,Before Attrition,2012-04-10,No,
PR4913,F1BD-033D,2021-04-27,3,1,Neutral,Satisfied,Neutral,Neutral,Exceeds Expectation,Meets Expectation,2016-03-15,2022-03-14,Before Attrition,2016-03-15,No,
PR4937,FB1D-5A51,2021-05-03,3,1,Neutral,Satisfied,Satisfied,Neutral,Meets Expectation,Meets Expectation,2017-08-12,2022-08-11,Before Attrition,2017-08-12,No,
PR4972,64D6-0D5F,2021-05-15,2,1,Neutral,Satisfied,Very Satisfied,Neutral,Meets Expectation,Needs Improvement,2012-05-14,2022-05-12,Before Attrition,2012-05-14,No,
PR5035,9D7B-9B37,2021-06-04,1,1,Neutral,Satisfied,Very Satisfied,Neutral,Meets Expectation,Needs Improvement,2012-05-04,2022-05-02,Before Attrition,2012-05-04,No,
PR5057,648E-FE5F,2021-06-13,2,2,Neutral,Satisfied,Dissatisfied,Neutral,Meets Expectation,Needs Improvement,2018-07-11,2022-07-10,Before Attrition,2018-07-11,No,
