EmployeeID,FirstName,LastName,Gender,Age,BusinessTravel,Department,DistanceFromHome (KM),State,Ethnicity,EducationField,JobRole,MaritalStatus,Salary,StockOptionLevel,OverTime,HireDate,Attrition,YearsAtCompany,YearsInMostRecentRole,YearsSinceLastPromotion,YearsWithCurrManager,EducationLevel.txt,SalaryOutlier,LogSalary,Avg_Salary_NoOutliers,Salary_Cleaned,Attrition_str,AttritionDate,ExpectedAttritionDate,ReviewDate,ManagerRating,EnvironmentSatisfaction,JobSatisfaction,RelationshipSatisfaction,WorkLifeBalance,PerformanceTrend,PromotionCandidate,PerformanceTrend_encoded,PromotionProbability,FiringRisk,FiringProbability,Attrition_flag,AttritionProbability,PerformanceID,TrainingOpportunitiesWithinYear,TrainingOpportunitiesTaken,SelfRating,EnviromentSatisfactionLevel,JobSatisfactionLevel,RelationshipSatisfactionLevel,SatisfactionLevel,SelfRatingLevel,RatingLevel
FD1A-92C2,Belvia,Dockrell,Female,35,Some Travel,Sales,21,CA,White,Marketing,Sales Executive,Single,225565,1,No,2022-02-16,NO,0,0,0,0,Masters,False,12.326363644726328,116468.96078431372,225565.0,no,,2022-02-16,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.047389870250222746,,,,,,,,,,
A687-74F8,Say,Slyme,Male,19,Some Travel,Technology,7,NY,White,Business Studies,Software Engineer,Single,29266,1,No,2022-02-16,NO,0,0,0,0,Masters,False,10.284181711652373,54102.51898734177,29266.0,no,,2022-02-16,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.39077757338898683,,,,,,,,,,
3051-927B,Gisella,McRannell,Female,39,Some Travel,Human Resources,28,NY,White,Human Resources,Hr Business Partner,Single,443218,1,No,2022-02-21,NO,0,0,0,0,Bachelors,False,13.001817027308908,312920.25,443218.0,no,,2022-02-21,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.005504447773905625,,,,,,,,,,
E861-52CB,Whitney,Latore,Male,26,Some Travel,Technology,37,CA,White,Information Systems,Analytics Manager,Single,192073,1,No,2022-02-21,NO,0,0,0,0,Bachelors,False,12.16563078708238,354844.7727272727,192073.0,no,,2022-02-21,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.4526761245248372,,,,,,,,,,
E8B6-8BAE,Stevie,Kinglesyd,Male,29,Some Travel,Sales,18,IL,White,Economics,Sales Executive,Single,225330,0,No,2022-03-02,YES,0,0,0,0,High School,False,12.325321273348168,105280.62121212122,225330.0,yes,2022-03-02,2022-03-02,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.47774536902805964,,,,,,,,,,
28CA-379D,Adorne,Beatens,Female,19,Some Travel,Sales,9,CA,White,Marketing,Sales Representative,Single,21506,2,No,2022-03-14,NO,0,0,0,0,Bachelors,False,9.976087244950472,40633.03125,21506.0,no,,2022-03-14,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.3464101719186043,,,,,,,,,,
64C2-2806,Gareth,Oleksiak,Male,18,Some Travel,Technology,35,CA,White,Other,Data Scientist,Single,36353,0,No,2022-03-20,NO,0,0,0,0,Doctorate,False,10.50103201050528,90415.0,36353.0,no,,2022-03-20,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.19032155003245624,,,,,,,,,,
46E1-5086,Herculie,Wasielewicz,Non-Binary,18,Some Travel,Sales,4,NY,White,Marketing,Sales Executive,Single,74515,3,Yes,2022-03-23,NO,0,0,0,0,Masters,False,11.218755726382891,116468.96078431372,74515.0,no,,2022-03-23,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.0024234056532649274,,,,,,,,,,
4626-5168,Tades,Haggith,Male,18,Some Travel,Sales,37,CA,White,Marketing,Sales Representative,Single,32480,0,No,2022-03-25,NO,0,0,0,0,Masters,False,10.388379794275616,37285.1875,32480.0,no,,2022-03-25,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.14891480201906232,,,,,,,,,,
EFF6-9543,Arvin,Brody,Male,21,Some Travel,Technology,36,CA,White,Computer Science,Software Engineer,Single,36431,0,No,2022-04-10,NO,0,0,0,0,High School,False,10.503175339529792,51462.67391304348,36431.0,no,,2022-04-10,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.2658725173360026,,,,,,,,,,
9C71-61AE,Lonnard,Wrathmell,Male,18,Some Travel,Technology,32,NY,White,Computer Science,Machine Learning Engineer,Single,50660,1,Yes,2022-04-17,YES,0,0,0,0,No Formal Qualifications,False,10.832891923555666,123525.8,50660.0,yes,2022-04-17,2022-04-17,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.7847105156183511,,,,,,,,,,
B77D-2FBD,Diannne,Real,Female,24,Some Travel,Sales,11,CA,White,Technical Degree,Sales Executive,Single,58923,0,No,2022-04-19,NO,0,0,0,0,Bachelors,False,10.983986785777311,130031.675,58923.0,no,,2022-04-19,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.21214037080103573,,,,,,,,,,
7CFC-C4DA,Brant,Damper,Male,21,Some Travel,Technology,44,CA,White,Other,Data Scientist,Single,32676,0,Yes,2022-04-20,YES,0,0,0,0,High School,False,10.39439614246176,48347.42105263158,32676.0,yes,2022-04-20,2022-04-20,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.08749281757793853,,,,,,,,,,
A409-0113,Aurthur,Attoe,Male,27,Some Travel,Human Resources,4,CA,White,Marketing,Hr Business Partner,Single,219195,1,Yes,2022-04-20,NO,0,0,0,0,Bachelors,False,12.297717023576862,312920.25,219195.0,no,,2022-04-20,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.09148610506855277,,,,,,,,,,
CAA0-3971,Ives,Cranston,Male,22,Some Travel,Sales,31,NY,White,Marketing,Sales Executive,Single,51582,0,No,2022-05-13,NO,0,0,0,0,No Formal Qualifications,False,10.8509280534025,89282.70370370371,51582.0,no,,2022-05-13,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.907811926179049,,,,,,,,,,
D186-CBF5,Ibby,Witcomb,Female,19,Some Travel,Sales,21,NY,White,Marketing,Sales Representative,Single,33454,0,Yes,2022-05-19,YES,0,0,0,0,Bachelors,False,10.417926639871954,40633.03125,33454.0,yes,2022-05-19,2022-05-19,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.6800500042388066,,,,,,,,,,
14CF-051D,Prent,Salkeld,Male,19,Some Travel,Human Resources,18,NY,White,Economics,Recruiter,Single,20778,0,No,2022-05-24,NO,0,0,0,0,Masters,False,9.941650013630476,40240.4,20778.0,no,,2022-05-24,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.08622263482531098,,,,,,,,,,
ECD4-3FF7,Kenyon,Fawltey,Male,19,Some Travel,Technology,15,CA,White,Computer Science,Data Scientist,Single,58408,1,Yes,2022-05-31,NO,0,0,0,0,Bachelors,False,10.97520814573592,52061.7572815534,58408.0,no,,2022-05-31,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.12005174939284013,,,,,,,,,,
F749-A0E8,Marie,Klehn,Female,19,Some Travel,Technology,26,CA,White,Information Systems,Software Engineer,Single,66119,0,No,2022-06-12,NO,0,0,0,0,Masters,False,11.099211427803652,54102.51898734177,66119.0,no,,2022-06-12,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.013894896616309207,,,,,,,,,,
422B-53AC,Otis,Liquorish,Non-Binary,29,Some Travel,Sales,29,CA,White,Marketing,Sales Executive,Single,134537,0,Yes,2022-06-16,NO,0,0,0,0,High School,False,11.80959453312971,105280.62121212122,134537.0,no,,2022-06-16,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.10234487186759487,,,,,,,,,,
AAD3-BCC1,Nikita,Pettis,Prefer Not To Say,18,Some Travel,Sales,9,IL,White,Economics,Sales Executive,Single,74515,0,No,2022-06-19,NO,0,0,0,0,Bachelors,False,11.218755726382891,130031.675,74515.0,no,,2022-06-19,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.00474638238541803,,,,,,,,,,
E368-3CF3,Reinaldos,LAbbet,Male,18,Some Travel,Sales,9,IL,White,Marketing,Sales Representative,Single,61582,0,No,2022-06-24,NO,0,0,0,0,Masters,False,11.028124899028388,37285.1875,61582.0,no,,2022-06-24,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.046894926275935805,,,,,,,,,,
7B84-8387,Richardo,Lowres,Male,20,Some Travel,Technology,4,CA,White,Information Systems,Data Scientist,Single,34954,0,No,2022-06-24,NO,0,0,0,0,Masters,False,10.461788190326306,53275.15517241379,34954.0,no,,2022-06-24,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.17509175335580895,,,,,,,,,,
078D-B654,Cob,Cruikshank,Male,24,Some Travel,Technology,1,CA,White,Computer Science,Senior Software Engineer,Single,113262,0,No,2022-06-30,NO,0,0,0,0,Masters,False,11.637458997996788,111385.81818181818,113262.0,no,,2022-06-30,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.0108157345157629,,,,,,,,,,
F1A4-58F5,Blake,Duffrie,Male,19,Some Travel,Technology,21,CA,White,Computer Science,Senior Software Engineer,Single,71551,1,Yes,2022-07-01,NO,0,0,0,0,No Formal Qualifications,False,11.17816576112732,174172.26666666666,71551.0,no,,2022-07-01,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.0225680792533123,,,,,,,,,,
0D92-C1D0,Shandeigh,McCaster,Female,26,Some Travel,Technology,43,IL,White,Other,Machine Learning Engineer,Single,125232,1,No,2022-07-07,NO,0,0,0,0,Bachelors,False,11.737923296044618,138365.0185185185,125232.0,no,,2022-07-07,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.05277412804189511,,,,,,,,,,
A3AE-B510,Cameron,Spencook,Male,31,Some Travel,Technology,28,CA,White,Information Systems,Engineering Manager,Single,353335,1,Yes,2022-07-07,NO,0,0,0,0,Masters,False,12.775171894390148,282421.0,353335.0,no,,2022-07-07,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.000706805309311459,,,,,,,,,,
FBAF-649F,Mathilda,Franchi,Female,19,Some Travel,Technology,33,NY,White,Information Systems,Machine Learning Engineer,Single,53571,0,Yes,2022-07-16,NO,0,0,0,0,Bachelors,False,10.888763155865234,138365.0185185185,53571.0,no,,2022-07-16,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.12342076986367355,,,,,,,,,,
DB6C-3B2F,Yelena,Paskerful,Female,19,Some Travel,Technology,43,CA,White,Information Systems,Data Scientist,Single,49006,1,No,2022-07-18,YES,0,0,0,0,Bachelors,False,10.799698018576091,52061.7572815534,49006.0,yes,2022-07-18,2022-07-18,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.3664471541835469,,,,,,,,,,
4044-F6D4,Erny,Waywell,Male,40,Some Travel,Technology,33,CA,White,Business Studies,Senior Software Engineer,Single,271683,1,Yes,2022-07-26,NO,0,0,0,0,Bachelors,False,12.51239122444698,125241.97916666669,271683.0,no,,2022-07-26,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.12130012618974734,,,,,,,,,,
380E-44B4,Esdras,Hallitt,Male,21,Some Travel,Technology,19,IL,White,Computer Science,Data Scientist,Single,25255,0,No,2022-08-01,YES,0,0,0,0,Masters,False,10.136779434902152,53275.15517241379,25255.0,yes,2022-08-01,2022-08-01,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.11057632847287525,,,,,,,,,,
D8E6-5593,Pammy,Glenny,Non-Binary,19,Some Travel,Sales,38,CA,White,Marketing,Sales Representative,Single,51132,0,Yes,2022-08-09,NO,0,0,0,0,Masters,False,10.842165803287912,37285.1875,51132.0,no,,2022-08-09,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.15217934120553844,,,,,,,,,,
1268-3038,Christen,Hawtry,Female,21,Some Travel,Technology,22,CA,White,Information Systems,Data Scientist,Single,32456,0,No,2022-08-24,NO,0,0,0,0,Bachelors,False,10.387640604886284,52061.7572815534,32456.0,no,,2022-08-24,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.13707049807333396,,,,,,,,,,
6725-A678,Gus,Redhouse,Male,19,Some Travel,Sales,43,CA,White,Marketing,Sales Executive,Single,61811,1,No,2022-08-26,NO,0,0,0,0,High School,False,11.03183662113432,105280.62121212122,61811.0,no,,2022-08-26,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.13482510968954883,,,,,,,,,,
E496-0D9E,Waldon,Heyball,Male,26,Some Travel,Sales,11,CA,White,Marketing,Sales Executive,Single,63478,1,No,2022-08-31,NO,0,0,0,0,Masters,False,11.058448668157885,116468.96078431372,63478.0,no,,2022-08-31,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.27066427802743603,,,,,,,,,,
DC3D-9231,Annabell,Pasticznyk,Female,18,Some Travel,Technology,20,CA,White,Computer Science,Machine Learning Engineer,Single,44770,1,No,2022-09-02,NO,0,0,0,0,Masters,False,10.709293551235012,132064.23684210525,44770.0,no,,2022-09-02,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.0931689521278633,,,,,,,,,,
B140-AF36,Marjy,Matveyev,Female,18,Some Travel,Human Resources,22,CA,White,Marketing,Recruiter,Single,31024,1,No,2022-09-04,NO,0,0,0,0,Bachelors,False,10.342516377482433,33141.555555555555,31024.0,no,,2022-09-04,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.21189702569387217,,,,,,,,,,
30CC-0FDE,Ilyssa,Jacks,Female,19,Some Travel,Sales,15,NY,White,Marketing,Sales Representative,Single,44782,0,No,2022-09-06,NO,0,0,0,0,No Formal Qualifications,False,10.709561551951284,36664.65,44782.0,no,,2022-09-06,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.03726999001478415,,,,,,,,,,
5E73-CE19,Gus,Dyos,Female,29,Some Travel,Technology,3,CA,White,Other,Software Engineer,Single,314181,1,Yes,2022-09-13,NO,0,0,0,0,High School,True,12.657724531937657,51462.67391304348,51462.67391304348,no,,2022-09-13,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.012830543652590377,,,,,,,,,,
372C-E204,Doralia,Vassie,Female,35,Some Travel,Technology,44,NY,White,Computer Science,Data Scientist,Single,455643,1,Yes,2022-09-21,NO,0,0,0,0,Masters,True,13.02946488713755,53275.15517241379,53275.15517241379,no,,2022-09-21,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.014358368174404671,,,,,,,,,,
E3B6-49F8,Ker,Rao,Male,20,Some Travel,Technology,23,NY,White,Business Studies,Software Engineer,Single,33632,0,No,2022-09-28,YES,0,0,0,0,Bachelors,False,10.423233273676678,43720.29166666666,33632.0,yes,2022-09-28,2022-09-28,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.5779645689344991,,,,,,,,,,
2BF6-ACD3,Kimmy,Waples,Female,19,Some Travel,Technology,15,CA,White,Information Systems,Software Engineer,Single,47707,0,No,2022-10-07,NO,0,0,0,0,Bachelors,False,10.772833416633738,43720.29166666666,47707.0,no,,2022-10-07,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.04363770998175638,,,,,,,,,,
6163-2BE8,Tracey,Joynson,Female,32,Some Travel,Sales,14,NY,White,Marketing,Sales Executive,Single,181293,0,No,2022-10-08,NO,0,0,0,0,Bachelors,False,12.107869785958943,130031.675,181293.0,no,,2022-10-08,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.043875754271607274,,,,,,,,,,
5982-CF7A,Haley,Macilhench,Non-Binary,21,Some Travel,Technology,2,CA,White,Computer Science,Machine Learning Engineer,Single,69344,0,No,2022-10-08,NO,0,0,0,0,Masters,False,11.146834904336083,132064.23684210525,69344.0,no,,2022-10-08,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.011804059513259626,,,,,,,,,,
6D1C-BAF1,Hans,Yewman,Male,19,Some Travel,Technology,29,IL,White,Other,Senior Software Engineer,Single,54824,0,Yes,2022-10-12,NO,0,0,0,0,Masters,False,10.91188333326566,111385.81818181818,54824.0,no,,2022-10-12,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.1924793839619538,,,,,,,,,,
CE3C-15A7,Flori,Ballham,Female,18,Some Travel,Technology,15,NY,White,Information Systems,Data Scientist,Single,58262,1,No,2022-10-14,NO,0,0,0,0,Masters,False,10.972705358794784,53275.15517241379,58262.0,no,,2022-10-14,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.12005174939284013,,,,,,,,,,
4A5B-6102,Gabby,Gartsyde,Male,19,Some Travel,Technology,23,CA,White,Computer Science,Senior Software Engineer,Single,67873,0,Yes,2022-10-15,NO,0,0,0,0,Bachelors,False,11.12539359087209,125241.97916666669,67873.0,no,,2022-10-15,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.017134629747695477,,,,,,,,,,
018B-DF1E,Otha,Sopper,Female,19,Some Travel,Sales,1,CA,White,Economics,Sales Representative,Single,24499,0,Yes,2022-10-17,NO,0,0,0,0,No Formal Qualifications,False,10.106387579373278,36664.65,24499.0,no,,2022-10-17,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.17275925545669482,,,,,,,,,,
9C97-B634,Hyacinthie,Diperaus,Female,19,Some Travel,Human Resources,20,NY,White,Economics,Recruiter,Single,21026,0,No,2022-10-24,NO,0,0,0,0,High School,False,9.953515046135776,38391.833333333336,21026.0,no,,2022-10-24,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.06714259358855551,,,,,,,,,,
8766-F1E7,Jonathon,Lovie,Male,25,Some Travel,Technology,18,CA,White,Information Systems,Machine Learning Engineer,Married,130434,0,Yes,2016-09-26,YES,0,0,0,0,Masters,False,11.778622630685234,132064.23684210525,130434.0,yes,2016-09-26,2016-09-26,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.6990387224430048,,,,,,,,,,
F0C3-4859,Lenka,Ciotti,Non-Binary,21,Some Travel,Technology,37,IL,White,Information Systems,Software Engineer,Married,41476,1,Yes,2020-03-03,YES,0,0,0,0,Bachelors,False,10.632870225678168,43720.29166666666,41476.0,yes,2020-03-03,2020-03-03,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.777730388440839,,,,,,,,,,
489B-14EC,Harley,Angelini,Female,21,Some Travel,Technology,15,IL,White,Computer Science,Machine Learning Engineer,Married,62882,0,Yes,2021-01-09,YES,0,0,0,0,High School,False,11.049015233213044,119866.79411764706,62882.0,yes,2021-01-09,2021-01-09,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.6477665591660957,,,,,,,,,,
4C88-27A1,Eleonora,Grosier,Female,21,Some Travel,Technology,38,CA,White,Information Systems,Senior Software Engineer,Married,63049,0,Yes,2021-03-01,YES,0,0,0,0,No Formal Qualifications,False,11.051667480839056,174172.26666666666,63049.0,yes,2021-03-01,2021-03-01,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.8255244590223241,,,,,,,,,,
8B79-18F1,Abra,MacGray,Female,20,Some Travel,Technology,39,CA,White,Information Systems,Software Engineer,Married,37436,0,Yes,2021-03-14,YES,0,0,0,0,Masters,False,10.530388087277148,54102.51898734177,37436.0,yes,2021-03-14,2021-03-14,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.4131347850135925,,,,,,,,,,
